,image_location,class_id
559,./traffic-sign/test/00018/02495_00000.png,18
560,./traffic-sign/test/00018/02495_00001.png,18
561,./traffic-sign/test/00018/02495_00002.png,18
562,./traffic-sign/test/00018/02503_00000.png,18
563,./traffic-sign/test/00018/02503_00001.png,18
564,./traffic-sign/test/00018/02503_00002.png,18
565,./traffic-sign/test/00018/02507_00000.png,18
566,./traffic-sign/test/00018/02507_00001.png,18
567,./traffic-sign/test/00018/02507_00002.png,18
568,./traffic-sign/test/00018/02658_00000.png,18
569,./traffic-sign/test/00018/02658_00001.png,18
570,./traffic-sign/test/00018/02658_00002.png,18
571,./traffic-sign/test/00019/00023_00000.png,19
572,./traffic-sign/test/00019/00023_00001.png,19
573,./traffic-sign/test/00019/00023_00002.png,19
574,./traffic-sign/test/00019/00041_00000.png,19
575,./traffic-sign/test/00019/00041_00001.png,19
576,./traffic-sign/test/00019/00041_00002.png,19
577,./traffic-sign/test/00019/00079_00000.png,19
578,./traffic-sign/test/00019/00079_00001.png,19
579,./traffic-sign/test/00019/00079_00002.png,19
580,./traffic-sign/test/00019/00122_00000.png,19
581,./traffic-sign/test/00019/00122_00001.png,19
582,./traffic-sign/test/00019/00122_00002.png,19
583,./traffic-sign/test/00019/00125_00000.png,19
584,./traffic-sign/test/00019/00125_00001.png,19
585,./traffic-sign/test/00019/00125_00002.png,19
586,./traffic-sign/test/00019/00140_00000.png,19
587,./traffic-sign/test/00019/00143_00000.png,19
588,./traffic-sign/test/00019/00143_00001.png,19
589,./traffic-sign/test/00019/00143_00002.png,19
590,./traffic-sign/test/00019/00402_00000.png,19
591,./traffic-sign/test/00019/00402_00001.png,19
592,./traffic-sign/test/00019/00402_00002.png,19
593,./traffic-sign/test/00019/00407_00000.png,19
594,./traffic-sign/test/00019/00407_00001.png,19
595,./traffic-sign/test/00019/00407_00002.png,19
596,./traffic-sign/test/00019/00554_00000.png,19
597,./traffic-sign/test/00019/00554_00001.png,19
598,./traffic-sign/test/00019/00554_00002.png,19
599,./traffic-sign/test/00019/00573_00000.png,19
600,./traffic-sign/test/00019/00573_00001.png,19
601,./traffic-sign/test/00019/00573_00002.png,19
602,./traffic-sign/test/00019/00577_00000.png,19
603,./traffic-sign/test/00019/00577_00001.png,19
604,./traffic-sign/test/00019/00577_00002.png,19
605,./traffic-sign/test/00019/00599_00000.png,19
606,./traffic-sign/test/00019/00599_00001.png,19
607,./traffic-sign/test/00019/00599_00002.png,19
608,./traffic-sign/test/00019/00608_00000.png,19
609,./traffic-sign/test/00019/00608_00001.png,19
610,./traffic-sign/test/00019/00608_00002.png,19
611,./traffic-sign/test/00019/02006_00000.png,19
612,./traffic-sign/test/00019/02006_00001.png,19
613,./traffic-sign/test/00019/02006_00002.png,19
614,./traffic-sign/test/00019/02010_00000.png,19
615,./traffic-sign/test/00019/02010_00001.png,19
616,./traffic-sign/test/00019/02010_00002.png,19
617,./traffic-sign/test/00019/02012_00000.png,19
618,./traffic-sign/test/00019/02012_00001.png,19
619,./traffic-sign/test/00019/02012_00002.png,19
620,./traffic-sign/test/00019/02013_00000.png,19
621,./traffic-sign/test/00019/02013_00001.png,19
622,./traffic-sign/test/00019/02013_00002.png,19
623,./traffic-sign/test/00019/02015_00000.png,19
624,./traffic-sign/test/00019/02040_00000.png,19
625,./traffic-sign/test/00019/02040_00001.png,19
626,./traffic-sign/test/00019/02040_00002.png,19
627,./traffic-sign/test/00019/02052_00000.png,19
628,./traffic-sign/test/00019/02052_00001.png,19
629,./traffic-sign/test/00019/02052_00002.png,19
630,./traffic-sign/test/00019/02057_00000.png,19
631,./traffic-sign/test/00019/02057_00001.png,19
632,./traffic-sign/test/00019/02057_00002.png,19
633,./traffic-sign/test/00019/02062_00000.png,19
634,./traffic-sign/test/00019/02062_00001.png,19
635,./traffic-sign/test/00019/02062_00002.png,19
636,./traffic-sign/test/00019/02068_00000.png,19
637,./traffic-sign/test/00019/02068_00001.png,19
638,./traffic-sign/test/00019/02068_00002.png,19
639,./traffic-sign/test/00019/02069_00000.png,19
640,./traffic-sign/test/00019/02069_00001.png,19
641,./traffic-sign/test/00019/02069_00002.png,19
642,./traffic-sign/test/00019/02101_00000.png,19
643,./traffic-sign/test/00019/02101_00001.png,19
644,./traffic-sign/test/00019/02101_00002.png,19
645,./traffic-sign/test/00019/02121_00000.png,19
646,./traffic-sign/test/00019/02121_00001.png,19
647,./traffic-sign/test/00019/02121_00002.png,19
648,./traffic-sign/test/00019/02124_00000.png,19
649,./traffic-sign/test/00019/02124_00001.png,19
650,./traffic-sign/test/00019/02124_00002.png,19
651,./traffic-sign/test/00019/02147_00000.png,19
652,./traffic-sign/test/00019/02147_00001.png,19
653,./traffic-sign/test/00019/02147_00002.png,19
654,./traffic-sign/test/00019/02148_00000.png,19
655,./traffic-sign/test/00019/02148_00001.png,19
656,./traffic-sign/test/00019/02148_00002.png,19
657,./traffic-sign/test/00019/02167_00000.png,19
658,./traffic-sign/test/00019/02167_00001.png,19
659,./traffic-sign/test/00019/02167_00002.png,19
660,./traffic-sign/test/00019/02174_00000.png,19
661,./traffic-sign/test/00019/02174_00001.png,19
662,./traffic-sign/test/00019/02174_00002.png,19
663,./traffic-sign/test/00019/02244_00000.png,19
664,./traffic-sign/test/00019/02244_00001.png,19
665,./traffic-sign/test/00019/02244_00002.png,19
666,./traffic-sign/test/00019/02253_00000.png,19
667,./traffic-sign/test/00019/02253_00001.png,19
668,./traffic-sign/test/00019/02253_00002.png,19
669,./traffic-sign/test/00019/02279_00000.png,19
670,./traffic-sign/test/00019/02279_00001.png,19
671,./traffic-sign/test/00019/02279_00002.png,19
672,./traffic-sign/test/00019/02308_00000.png,19
673,./traffic-sign/test/00019/02308_00001.png,19
674,./traffic-sign/test/00019/02308_00002.png,19
675,./traffic-sign/test/00019/02339_00000.png,19
676,./traffic-sign/test/00019/02339_00001.png,19
677,./traffic-sign/test/00019/02339_00002.png,19
678,./traffic-sign/test/00019/02386_00000.png,19
679,./traffic-sign/test/00019/02386_00001.png,19
680,./traffic-sign/test/00019/02386_00002.png,19
681,./traffic-sign/test/00019/02405_00000.png,19
682,./traffic-sign/test/00019/02405_00001.png,19
683,./traffic-sign/test/00019/02405_00002.png,19
684,./traffic-sign/test/00019/02408_00000.png,19
685,./traffic-sign/test/00019/02408_00001.png,19
686,./traffic-sign/test/00019/02408_00002.png,19
687,./traffic-sign/test/00019/02419_00000.png,19
688,./traffic-sign/test/00019/02419_00001.png,19
689,./traffic-sign/test/00019/02419_00002.png,19
690,./traffic-sign/test/00019/02425_00000.png,19
691,./traffic-sign/test/00019/02425_00001.png,19
692,./traffic-sign/test/00019/02425_00002.png,19
693,./traffic-sign/test/00019/02433_00000.png,19
694,./traffic-sign/test/00019/02433_00001.png,19
695,./traffic-sign/test/00019/02433_00002.png,19
696,./traffic-sign/test/00019/02491_00000.png,19
697,./traffic-sign/test/00019/02491_00001.png,19
698,./traffic-sign/test/00019/02491_00002.png,19
699,./traffic-sign/test/00019/02547_00000.png,19
700,./traffic-sign/test/00019/02547_00001.png,19
701,./traffic-sign/test/00019/02547_00002.png,19
702,./traffic-sign/test/00019/02587_00000.png,19
703,./traffic-sign/test/00019/02587_00001.png,19
704,./traffic-sign/test/00019/02587_00002.png,19
705,./traffic-sign/test/00019/02591_00000.png,19
706,./traffic-sign/test/00019/02591_00001.png,19
707,./traffic-sign/test/00019/02591_00002.png,19
708,./traffic-sign/test/00019/02593_00000.png,19
709,./traffic-sign/test/00019/02593_00001.png,19
710,./traffic-sign/test/00019/02593_00002.png,19
711,./traffic-sign/test/00019/02605_00000.png,19
712,./traffic-sign/test/00019/02605_00001.png,19
713,./traffic-sign/test/00019/02605_00002.png,19
714,./traffic-sign/test/00019/02609_00000.png,19
715,./traffic-sign/test/00019/02609_00001.png,19
716,./traffic-sign/test/00019/02609_00002.png,19
717,./traffic-sign/test/00019/02609_00003.png,19
718,./traffic-sign/test/00019/02610_00000.png,19
719,./traffic-sign/test/00019/02610_00001.png,19
720,./traffic-sign/test/00019/02610_00002.png,19
721,./traffic-sign/test/00019/02618_00000.png,19
722,./traffic-sign/test/00019/02618_00001.png,19
723,./traffic-sign/test/00019/02618_00002.png,19
724,./traffic-sign/test/00019/02636_00000.png,19
725,./traffic-sign/test/00019/02640_00000.png,19
726,./traffic-sign/test/00019/02640_00001.png,19
727,./traffic-sign/test/00019/02640_00002.png,19
728,./traffic-sign/test/00019/02650_00000.png,19
729,./traffic-sign/test/00019/02650_00001.png,19
730,./traffic-sign/test/00019/02650_00002.png,19
731,./traffic-sign/test/00019/02655_00000.png,19
732,./traffic-sign/test/00019/02655_00001.png,19
733,./traffic-sign/test/00019/02655_00002.png,19
734,./traffic-sign/test/00020/00328_00000.png,20
735,./traffic-sign/test/00020/00328_00001.png,20
736,./traffic-sign/test/00020/00328_00002.png,20
737,./traffic-sign/test/00021/00047_00000.png,21
738,./traffic-sign/test/00021/00047_00001.png,21
739,./traffic-sign/test/00021/00047_00002.png,21
740,./traffic-sign/test/00021/00148_00000.png,21
741,./traffic-sign/test/00021/00148_00001.png,21
742,./traffic-sign/test/00021/00148_00002.png,21
743,./traffic-sign/test/00021/00343_00000.png,21
744,./traffic-sign/test/00021/00343_00001.png,21
745,./traffic-sign/test/00021/00343_00002.png,21
746,./traffic-sign/test/00021/00376_00000.png,21
747,./traffic-sign/test/00021/00376_00001.png,21
748,./traffic-sign/test/00021/00376_00002.png,21
749,./traffic-sign/test/00021/00585_00000.png,21
750,./traffic-sign/test/00021/00585_00001.png,21
751,./traffic-sign/test/00021/00585_00002.png,21
752,./traffic-sign/test/00021/01992_00000.png,21
753,./traffic-sign/test/00021/01992_00001.png,21
754,./traffic-sign/test/00021/01992_00002.png,21
755,./traffic-sign/test/00021/02042_00000.png,21
756,./traffic-sign/test/00021/02042_00001.png,21
757,./traffic-sign/test/00021/02042_00002.png,21
758,./traffic-sign/test/00021/02271_00000.png,21
759,./traffic-sign/test/00021/02271_00001.png,21
760,./traffic-sign/test/00021/02271_00002.png,21
761,./traffic-sign/test/00021/02275_00000.png,21
762,./traffic-sign/test/00021/02275_00001.png,21
763,./traffic-sign/test/00021/02275_00002.png,21
764,./traffic-sign/test/00021/02281_00000.png,21
765,./traffic-sign/test/00021/02281_00001.png,21
766,./traffic-sign/test/00021/02281_00002.png,21
767,./traffic-sign/test/00021/02380_00000.png,21
768,./traffic-sign/test/00021/02380_00001.png,21
769,./traffic-sign/test/00021/02380_00002.png,21
770,./traffic-sign/test/00021/02431_00000.png,21
771,./traffic-sign/test/00021/02431_00001.png,21
772,./traffic-sign/test/00021/02431_00002.png,21
773,./traffic-sign/test/00021/02465_00000.png,21
774,./traffic-sign/test/00021/02465_00001.png,21
775,./traffic-sign/test/00021/02465_00002.png,21
776,./traffic-sign/test/00021/02473_00000.png,21
777,./traffic-sign/test/00021/02473_00001.png,21
778,./traffic-sign/test/00021/02473_00002.png,21
779,./traffic-sign/test/00021/02513_00000.png,21
780,./traffic-sign/test/00021/02513_00001.png,21
781,./traffic-sign/test/00021/02513_00002.png,21
782,./traffic-sign/test/00022/00007_00000.png,22
783,./traffic-sign/test/00022/00007_00001.png,22
784,./traffic-sign/test/00022/00007_00002.png,22
785,./traffic-sign/test/00022/00078_00000.png,22
786,./traffic-sign/test/00022/00078_00001.png,22
787,./traffic-sign/test/00022/00078_00002.png,22
788,./traffic-sign/test/00022/00092_00000.png,22
789,./traffic-sign/test/00022/00092_00001.png,22
790,./traffic-sign/test/00022/00092_00002.png,22
791,./traffic-sign/test/00022/00098_00000.png,22
792,./traffic-sign/test/00022/00098_00001.png,22
793,./traffic-sign/test/00022/00098_00002.png,22
794,./traffic-sign/test/00022/00099_00000.png,22
795,./traffic-sign/test/00022/00099_00001.png,22
796,./traffic-sign/test/00022/00099_00002.png,22
797,./traffic-sign/test/00022/00115_00000.png,22
798,./traffic-sign/test/00022/00115_00001.png,22
799,./traffic-sign/test/00022/00115_00002.png,22
800,./traffic-sign/test/00022/00534_00000.png,22
801,./traffic-sign/test/00022/00534_00001.png,22
802,./traffic-sign/test/00022/00534_00002.png,22
803,./traffic-sign/test/00022/00609_00000.png,22
804,./traffic-sign/test/00022/00609_00001.png,22
805,./traffic-sign/test/00022/00609_00002.png,22
806,./traffic-sign/test/00022/02094_00000.png,22
807,./traffic-sign/test/00022/02094_00001.png,22
808,./traffic-sign/test/00022/02094_00002.png,22
809,./traffic-sign/test/00022/02136_00000.png,22
810,./traffic-sign/test/00022/02136_00001.png,22
811,./traffic-sign/test/00022/02136_00002.png,22
812,./traffic-sign/test/00022/02141_00000.png,22
813,./traffic-sign/test/00022/02141_00001.png,22
814,./traffic-sign/test/00022/02141_00002.png,22
815,./traffic-sign/test/00022/02199_00000.png,22
816,./traffic-sign/test/00022/02199_00001.png,22
817,./traffic-sign/test/00022/02199_00002.png,22
818,./traffic-sign/test/00022/02370_00000.png,22
819,./traffic-sign/test/00022/02373_00000.png,22
820,./traffic-sign/test/00022/02373_00001.png,22
821,./traffic-sign/test/00022/02373_00002.png,22
822,./traffic-sign/test/00022/02396_00000.png,22
823,./traffic-sign/test/00022/02396_00001.png,22
824,./traffic-sign/test/00022/02396_00002.png,22
825,./traffic-sign/test/00022/02411_00000.png,22
826,./traffic-sign/test/00022/02411_00001.png,22
827,./traffic-sign/test/00022/02411_00002.png,22
828,./traffic-sign/test/00022/02423_00000.png,22
829,./traffic-sign/test/00022/02423_00001.png,22
830,./traffic-sign/test/00022/02423_00002.png,22
831,./traffic-sign/test/00022/02466_00000.png,22
832,./traffic-sign/test/00022/02466_00001.png,22
833,./traffic-sign/test/00022/02466_00002.png,22
834,./traffic-sign/test/00022/02579_00000.png,22
835,./traffic-sign/test/00022/02579_00001.png,22
836,./traffic-sign/test/00022/02579_00002.png,22
837,./traffic-sign/test/00022/02581_00000.png,22
838,./traffic-sign/test/00022/02581_00001.png,22
839,./traffic-sign/test/00022/02581_00002.png,22
840,./traffic-sign/test/00022/02626_00000.png,22
841,./traffic-sign/test/00022/02626_00001.png,22
842,./traffic-sign/test/00022/02626_00002.png,22
843,./traffic-sign/test/00023/00113_00000.png,23
844,./traffic-sign/test/00023/00113_00001.png,23
845,./traffic-sign/test/00023/00113_00002.png,23
846,./traffic-sign/test/00023/00250_00000.png,23
847,./traffic-sign/test/00023/00250_00001.png,23
848,./traffic-sign/test/00023/00250_00002.png,23
849,./traffic-sign/test/00023/00258_00000.png,23
850,./traffic-sign/test/00023/00258_00001.png,23
851,./traffic-sign/test/00023/00258_00002.png,23
852,./traffic-sign/test/00023/00262_00000.png,23
853,./traffic-sign/test/00023/00262_00001.png,23
854,./traffic-sign/test/00023/00262_00002.png,23
855,./traffic-sign/test/00023/00420_00000.png,23
856,./traffic-sign/test/00023/00420_00001.png,23
857,./traffic-sign/test/00023/00420_00002.png,23
858,./traffic-sign/test/00024/00032_00000.png,24
859,./traffic-sign/test/00024/00032_00001.png,24
860,./traffic-sign/test/00024/00032_00002.png,24
861,./traffic-sign/test/00024/00328_00000.png,24
862,./traffic-sign/test/00024/00328_00001.png,24
863,./traffic-sign/test/00024/00328_00002.png,24
864,./traffic-sign/test/00024/00339_00000.png,24
865,./traffic-sign/test/00024/00383_00000.png,24
866,./traffic-sign/test/00024/00383_00001.png,24
867,./traffic-sign/test/00024/00383_00002.png,24
868,./traffic-sign/test/00024/00408_00000.png,24
869,./traffic-sign/test/00024/00408_00001.png,24
870,./traffic-sign/test/00024/00408_00002.png,24
871,./traffic-sign/test/00025/02497_00000.png,25
872,./traffic-sign/test/00025/02497_00001.png,25
873,./traffic-sign/test/00025/02497_00002.png,25
874,./traffic-sign/test/00027/00328_00000.png,27
875,./traffic-sign/test/00027/00328_00001.png,27
876,./traffic-sign/test/00027/00328_00002.png,27
877,./traffic-sign/test/00027/00330_00000.png,27
878,./traffic-sign/test/00027/00330_00001.png,27
879,./traffic-sign/test/00027/00330_00002.png,27
880,./traffic-sign/test/00027/00335_00000.png,27
881,./traffic-sign/test/00027/00335_00001.png,27
882,./traffic-sign/test/00027/00335_00002.png,27
883,./traffic-sign/test/00028/00149_00000.png,28
884,./traffic-sign/test/00028/00149_00001.png,28
885,./traffic-sign/test/00028/00149_00002.png,28
886,./traffic-sign/test/00028/00328_00000.png,28
887,./traffic-sign/test/00028/00328_00001.png,28
888,./traffic-sign/test/00028/00328_00002.png,28
889,./traffic-sign/test/00028/00392_00000.png,28
890,./traffic-sign/test/00028/00392_00001.png,28
891,./traffic-sign/test/00028/00392_00002.png,28
892,./traffic-sign/test/00028/00576_00000.png,28
893,./traffic-sign/test/00028/00576_00001.png,28
894,./traffic-sign/test/00028/00576_00002.png,28
895,./traffic-sign/test/00028/00610_00000.png,28
896,./traffic-sign/test/00028/00610_00001.png,28
897,./traffic-sign/test/00028/00610_00002.png,28
898,./traffic-sign/test/00028/02031_00000.png,28
899,./traffic-sign/test/00028/02031_00001.png,28
900,./traffic-sign/test/00028/02031_00002.png,28
901,./traffic-sign/test/00028/02037_00000.png,28
902,./traffic-sign/test/00028/02037_00001.png,28
903,./traffic-sign/test/00028/02037_00002.png,28
904,./traffic-sign/test/00028/02049_00000.png,28
905,./traffic-sign/test/00028/02049_00001.png,28
906,./traffic-sign/test/00028/02049_00002.png,28
907,./traffic-sign/test/00028/02201_00000.png,28
908,./traffic-sign/test/00028/02201_00001.png,28
909,./traffic-sign/test/00028/02201_00002.png,28
910,./traffic-sign/test/00028/02217_00000.png,28
911,./traffic-sign/test/00028/02217_00001.png,28
912,./traffic-sign/test/00028/02217_00002.png,28
913,./traffic-sign/test/00028/02228_00000.png,28
914,./traffic-sign/test/00028/02228_00001.png,28
915,./traffic-sign/test/00028/02228_00002.png,28
916,./traffic-sign/test/00028/02235_00000.png,28
917,./traffic-sign/test/00028/02235_00001.png,28
918,./traffic-sign/test/00028/02235_00002.png,28
919,./traffic-sign/test/00028/02523_00000.png,28
920,./traffic-sign/test/00028/02523_00001.png,28
921,./traffic-sign/test/00028/02523_00002.png,28
922,./traffic-sign/test/00028/02532_00000.png,28
923,./traffic-sign/test/00028/02532_00001.png,28
924,./traffic-sign/test/00028/02532_00002.png,28
925,./traffic-sign/test/00028/02533_00000.png,28
926,./traffic-sign/test/00028/02533_00001.png,28
927,./traffic-sign/test/00028/02533_00002.png,28
928,./traffic-sign/test/00028/02555_00000.png,28
929,./traffic-sign/test/00028/02555_00001.png,28
930,./traffic-sign/test/00028/02555_00002.png,28
931,./traffic-sign/test/00028/02651_00000.png,28
932,./traffic-sign/test/00028/02651_00001.png,28
933,./traffic-sign/test/00028/02651_00002.png,28
934,./traffic-sign/test/00029/00011_00000.png,29
935,./traffic-sign/test/00029/00011_00001.png,29
936,./traffic-sign/test/00029/00011_00002.png,29
937,./traffic-sign/test/00029/00040_00000.png,29
938,./traffic-sign/test/00029/00040_00001.png,29
939,./traffic-sign/test/00029/00040_00002.png,29
940,./traffic-sign/test/00029/00040_00003.png,29
941,./traffic-sign/test/00029/00117_00000.png,29
942,./traffic-sign/test/00029/00117_00001.png,29
943,./traffic-sign/test/00029/00117_00002.png,29
944,./traffic-sign/test/00029/02059_00000.png,29
945,./traffic-sign/test/00029/02059_00001.png,29
946,./traffic-sign/test/00029/02059_00002.png,29
947,./traffic-sign/test/00029/02081_00000.png,29
948,./traffic-sign/test/00029/02081_00001.png,29
949,./traffic-sign/test/00029/02081_00002.png,29
950,./traffic-sign/test/00029/02102_00000.png,29
951,./traffic-sign/test/00029/02102_00001.png,29
952,./traffic-sign/test/00029/02102_00002.png,29
953,./traffic-sign/test/00029/02140_00000.png,29
954,./traffic-sign/test/00029/02140_00001.png,29
955,./traffic-sign/test/00029/02140_00002.png,29
956,./traffic-sign/test/00029/02233_00000.png,29
957,./traffic-sign/test/00029/02233_00001.png,29
958,./traffic-sign/test/00029/02233_00002.png,29
959,./traffic-sign/test/00029/02285_00000.png,29
960,./traffic-sign/test/00029/02285_00001.png,29
961,./traffic-sign/test/00029/02285_00002.png,29
962,./traffic-sign/test/00030/00040_00000.png,30
963,./traffic-sign/test/00030/00040_00001.png,30
964,./traffic-sign/test/00030/00040_00002.png,30
965,./traffic-sign/test/00030/00040_00003.png,30
966,./traffic-sign/test/00030/00062_00000.png,30
967,./traffic-sign/test/00030/00062_00001.png,30
968,./traffic-sign/test/00030/00062_00002.png,30
969,./traffic-sign/test/00030/00063_00000.png,30
970,./traffic-sign/test/00030/00063_00001.png,30
971,./traffic-sign/test/00030/00063_00002.png,30
972,./traffic-sign/test/00030/00086_00000.png,30
973,./traffic-sign/test/00030/00086_00001.png,30
974,./traffic-sign/test/00030/00086_00002.png,30
975,./traffic-sign/test/00030/00346_00000.png,30
976,./traffic-sign/test/00030/00346_00001.png,30
977,./traffic-sign/test/00030/00346_00002.png,30
978,./traffic-sign/test/00030/00378_00000.png,30
979,./traffic-sign/test/00030/00378_00001.png,30
980,./traffic-sign/test/00030/00378_00002.png,30
981,./traffic-sign/test/00030/00382_00000.png,30
982,./traffic-sign/test/00030/00382_00001.png,30
983,./traffic-sign/test/00030/00382_00002.png,30
984,./traffic-sign/test/00030/00562_00000.png,30
985,./traffic-sign/test/00030/00562_00001.png,30
986,./traffic-sign/test/00030/00562_00002.png,30
987,./traffic-sign/test/00030/02084_00000.png,30
988,./traffic-sign/test/00030/02084_00001.png,30
989,./traffic-sign/test/00030/02084_00002.png,30
990,./traffic-sign/test/00030/02092_00000.png,30
991,./traffic-sign/test/00030/02092_00001.png,30
992,./traffic-sign/test/00030/02092_00002.png,30
993,./traffic-sign/test/00030/02103_00000.png,30
994,./traffic-sign/test/00030/02103_00001.png,30
995,./traffic-sign/test/00030/02103_00002.png,30
996,./traffic-sign/test/00030/02117_00000.png,30
997,./traffic-sign/test/00030/02117_00001.png,30
998,./traffic-sign/test/00030/02117_00002.png,30
999,./traffic-sign/test/00031/00124_00000.png,31
1000,./traffic-sign/test/00031/00136_00000.png,31
1001,./traffic-sign/test/00031/00136_00001.png,31
1002,./traffic-sign/test/00031/00136_00002.png,31
1003,./traffic-sign/test/00031/00580_00000.png,31
1004,./traffic-sign/test/00031/00588_00000.png,31
1005,./traffic-sign/test/00031/00588_00001.png,31
1006,./traffic-sign/test/00031/00588_00002.png,31
1007,./traffic-sign/test/00031/00718_00000.png,31
1008,./traffic-sign/test/00031/00718_00001.png,31
1009,./traffic-sign/test/00031/00718_00002.png,31
1010,./traffic-sign/test/00031/02044_00000.png,31
1011,./traffic-sign/test/00031/02044_00001.png,31
1012,./traffic-sign/test/00031/02044_00002.png,31
1013,./traffic-sign/test/00031/02047_00000.png,31
1014,./traffic-sign/test/00031/02047_00001.png,31
1015,./traffic-sign/test/00031/02047_00002.png,31
1016,./traffic-sign/test/00031/02050_00000.png,31
1017,./traffic-sign/test/00031/02050_00001.png,31
1018,./traffic-sign/test/00031/02050_00002.png,31
1019,./traffic-sign/test/00031/02071_00000.png,31
1020,./traffic-sign/test/00031/02071_00001.png,31
1021,./traffic-sign/test/00031/02071_00002.png,31
1022,./traffic-sign/test/00031/02077_00000.png,31
1023,./traffic-sign/test/00031/02077_00001.png,31
1024,./traffic-sign/test/00031/02077_00002.png,31
1025,./traffic-sign/test/00031/02096_00000.png,31
1026,./traffic-sign/test/00031/02096_00001.png,31
1027,./traffic-sign/test/00031/02096_00002.png,31
1028,./traffic-sign/test/00031/02112_00000.png,31
1029,./traffic-sign/test/00031/02112_00001.png,31
1030,./traffic-sign/test/00031/02112_00002.png,31
1031,./traffic-sign/test/00031/02115_00000.png,31
1032,./traffic-sign/test/00031/02115_00001.png,31
1033,./traffic-sign/test/00031/02115_00002.png,31
1034,./traffic-sign/test/00031/02119_00000.png,31
1035,./traffic-sign/test/00031/02119_00001.png,31
1036,./traffic-sign/test/00031/02119_00002.png,31
1037,./traffic-sign/test/00031/02180_00000.png,31
1038,./traffic-sign/test/00031/02180_00001.png,31
1039,./traffic-sign/test/00031/02180_00002.png,31
1040,./traffic-sign/test/00031/02265_00000.png,31
1041,./traffic-sign/test/00031/02265_00001.png,31
1042,./traffic-sign/test/00031/02265_00002.png,31
1043,./traffic-sign/test/00031/02270_00000.png,31
1044,./traffic-sign/test/00031/02270_00001.png,31
1045,./traffic-sign/test/00031/02270_00002.png,31
1046,./traffic-sign/test/00031/02296_00000.png,31
1047,./traffic-sign/test/00031/02296_00001.png,31
1048,./traffic-sign/test/00031/02296_00002.png,31
1049,./traffic-sign/test/00031/02297_00000.png,31
1050,./traffic-sign/test/00031/02297_00001.png,31
1051,./traffic-sign/test/00031/02297_00002.png,31
1052,./traffic-sign/test/00031/02324_00000.png,31
1053,./traffic-sign/test/00031/02324_00001.png,31
1054,./traffic-sign/test/00031/02324_00002.png,31
1055,./traffic-sign/test/00031/02455_00000.png,31
1056,./traffic-sign/test/00031/02455_00001.png,31
1057,./traffic-sign/test/00031/02455_00002.png,31
1058,./traffic-sign/test/00031/02512_00000.png,31
1059,./traffic-sign/test/00031/02512_00001.png,31
1060,./traffic-sign/test/00031/02512_00002.png,31
1061,./traffic-sign/test/00031/02538_00000.png,31
1062,./traffic-sign/test/00031/02538_00001.png,31
1063,./traffic-sign/test/00031/02538_00002.png,31
1064,./traffic-sign/test/00031/02578_00000.png,31
1065,./traffic-sign/test/00031/02578_00001.png,31
1066,./traffic-sign/test/00031/02578_00002.png,31
1067,./traffic-sign/test/00031/02595_00000.png,31
1068,./traffic-sign/test/00031/02595_00001.png,31
1069,./traffic-sign/test/00031/02595_00002.png,31
1070,./traffic-sign/test/00031/02597_00000.png,31
1071,./traffic-sign/test/00031/02597_00001.png,31
1072,./traffic-sign/test/00031/02597_00002.png,31
1073,./traffic-sign/test/00031/02598_00000.png,31
1074,./traffic-sign/test/00031/02598_00001.png,31
1075,./traffic-sign/test/00031/02598_00002.png,31
1076,./traffic-sign/test/00031/02644_00000.png,31
1077,./traffic-sign/test/00031/02644_00001.png,31
1078,./traffic-sign/test/00031/02644_00002.png,31
1079,./traffic-sign/test/00031/02646_00000.png,31
1080,./traffic-sign/test/00031/02646_00001.png,31
1081,./traffic-sign/test/00031/02646_00002.png,31
1082,./traffic-sign/test/00031/02656_00000.png,31
1083,./traffic-sign/test/00031/02656_00001.png,31
1084,./traffic-sign/test/00031/02656_00002.png,31
1085,./traffic-sign/test/00032/00049_00000.png,32
1086,./traffic-sign/test/00032/00049_00001.png,32
1087,./traffic-sign/test/00032/00049_00002.png,32
1088,./traffic-sign/test/00032/00050_00000.png,32
1089,./traffic-sign/test/00032/00050_00001.png,32
1090,./traffic-sign/test/00032/00050_00002.png,32
1091,./traffic-sign/test/00032/00060_00000.png,32
1092,./traffic-sign/test/00032/00060_00001.png,32
1093,./traffic-sign/test/00032/00060_00002.png,32
1094,./traffic-sign/test/00032/00061_00000.png,32
1095,./traffic-sign/test/00032/00061_00001.png,32
1096,./traffic-sign/test/00032/00061_00002.png,32
1097,./traffic-sign/test/00032/00061_00003.png,32
1098,./traffic-sign/test/00032/00066_00000.png,32
1099,./traffic-sign/test/00032/00066_00001.png,32
1100,./traffic-sign/test/00032/00066_00002.png,32
1101,./traffic-sign/test/00032/00068_00000.png,32
1102,./traffic-sign/test/00032/00068_00001.png,32
1103,./traffic-sign/test/00032/00068_00002.png,32
1104,./traffic-sign/test/00032/00080_00000.png,32
1105,./traffic-sign/test/00032/00080_00001.png,32
1106,./traffic-sign/test/00032/00080_00002.png,32
1107,./traffic-sign/test/00032/00107_00000.png,32
1108,./traffic-sign/test/00032/00107_00001.png,32
1109,./traffic-sign/test/00032/00107_00002.png,32
1110,./traffic-sign/test/00032/00109_00000.png,32
1111,./traffic-sign/test/00032/00109_00001.png,32
1112,./traffic-sign/test/00032/00109_00002.png,32
1113,./traffic-sign/test/00032/00111_00000.png,32
